group,micro_id,micro_x,micro_y
dummy,null_21084,8160,4896
dummy,null_21085,8208,4896
dummy,null_21086,8256,4896
dummy,null_21087,8304,4896
dummy,null_21088,8352,4896
dummy,null_21089,8400,4896
dummy,null_21090,8448,4896
dummy,null_21091,8496,4896
dummy,null_21092,8544,4896
dummy,null_21093,8592,4896
dummy,null_21094,8640,4896
dummy,null_21095,8688,4896
dummy,null_21096,8736,4896
dummy,null_21097,8784,4896
dummy,null_21098,8832,4896
dummy,null_21099,8880,4896
dummy,null_21100,8928,4896
dummy,null_21101,8976,4896
dummy,null_21102,9024,4896
dummy,null_21103,9072,4896
dummy,null_21104,9120,4896
dummy,null_21105,9168,4896
dummy,null_21106,9216,4896
dummy,null_21107,9264,4896
dummy,null_21108,9312,4896
dummy,null_21109,9360,4896
dummy,null_21110,9408,4896
dummy,null_21111,9456,4896
dummy,null_21112,9504,4896
dummy,null_21113,9552,4896
dummy,null_21114,9600,4896
dummy,null_21115,9648,4896
dummy,null_21116,9696,4896
dummy,null_21117,9744,4896
dummy,null_21118,9792,4896
dummy,null_21119,9840,4896
dummy,null_21120,9888,4896
dummy,null_21121,9936,4896
dummy,null_21122,9984,4896
dummy,null_21123,0,4944
dummy,null_21124,48,4944
dummy,null_21125,96,4944
dummy,null_21126,144,4944
dummy,null_21127,192,4944
dummy,null_21128,240,4944
dummy,null_21129,288,4944
dummy,null_21130,336,4944
dummy,null_21131,384,4944
dummy,null_21132,432,4944
dummy,null_21133,480,4944
dummy,null_21134,528,4944
dummy,null_21135,576,4944
dummy,null_21136,624,4944
dummy,null_21137,672,4944
dummy,null_21138,720,4944
dummy,null_21139,768,4944
dummy,null_21140,864,4944
dummy,null_21141,912,4944
dummy,null_21142,960,4944
dummy,null_21143,1008,4944
dummy,null_21144,1056,4944
dummy,null_21145,1104,4944
dummy,null_21146,1152,4944
dummy,null_21147,1248,4944
dummy,null_21148,1344,4944
dummy,null_21149,1392,4944
dummy,null_21150,1440,4944
dummy,null_21151,1488,4944
dummy,null_21152,1536,4944
dummy,null_21153,1584,4944
dummy,null_21154,1632,4944
dummy,null_21155,1680,4944
dummy,null_21156,1728,4944
dummy,null_21157,1776,4944
dummy,null_21158,1824,4944
dummy,null_21159,1872,4944
dummy,null_21160,1920,4944
dummy,null_21161,1968,4944
dummy,null_21162,2016,4944
dummy,null_21163,2064,4944
dummy,null_21164,2112,4944
dummy,null_21165,2160,4944
dummy,null_21166,2208,4944
dummy,null_21167,2256,4944
dummy,null_21168,2304,4944
dummy,null_21169,2352,4944
dummy,null_21170,2400,4944
dummy,null_21171,2448,4944
dummy,null_21172,2496,4944
dummy,null_21173,2544,4944
dummy,null_21174,2592,4944
dummy,null_21175,2640,4944
dummy,null_21176,2688,4944
dummy,null_21177,2736,4944
dummy,null_21178,2784,4944
dummy,null_21179,2880,4944
dummy,null_21180,2928,4944
dummy,null_21181,2976,4944
dummy,null_21182,3024,4944
dummy,null_21183,3072,4944
dummy,null_21184,3120,4944
dummy,null_21185,3168,4944
dummy,null_21186,3216,4944
dummy,null_21187,3264,4944
dummy,null_21188,3312,4944
dummy,null_21189,3360,4944
dummy,null_21190,3408,4944
dummy,null_21191,3456,4944
dummy,null_21192,3504,4944
dummy,null_21193,3552,4944
dummy,null_21194,3600,4944
dummy,null_21195,3648,4944
dummy,null_21196,3696,4944
dummy,null_21197,3744,4944
dummy,null_21198,3792,4944
dummy,null_21199,3840,4944
dummy,null_21200,3888,4944
dummy,null_21201,3936,4944
dummy,null_21202,3984,4944
dummy,null_21203,4032,4944
dummy,null_21204,4080,4944
dummy,null_21205,4128,4944
dummy,null_21206,4176,4944
dummy,null_21207,4272,4944
dummy,null_21208,4368,4944
dummy,null_21209,4464,4944
dummy,null_21210,4512,4944
dummy,null_21211,4560,4944
dummy,null_21212,4656,4944
dummy,null_21213,4752,4944
dummy,null_21214,4800,4944
dummy,null_21215,4848,4944
dummy,null_21216,4896,4944
dummy,null_21217,4944,4944
dummy,null_21218,4992,4944
dummy,null_21219,5088,4944
dummy,null_21220,5184,4944
dummy,null_21221,5232,4944
dummy,null_21222,5280,4944
dummy,null_21223,5328,4944
dummy,null_21224,5376,4944
dummy,null_21225,5424,4944
dummy,null_21226,5472,4944
dummy,null_21227,5520,4944
dummy,null_21228,5568,4944
dummy,null_21229,5616,4944
dummy,null_21230,5664,4944
dummy,null_21231,5712,4944
dummy,null_21232,5760,4944
dummy,null_21233,5808,4944
dummy,null_21234,5856,4944
dummy,null_21235,5904,4944
dummy,null_21236,5952,4944
dummy,null_21237,6000,4944
dummy,null_21238,6048,4944
dummy,null_21239,6096,4944
dummy,null_21240,6144,4944
dummy,null_21241,6192,4944
dummy,null_21242,6240,4944
dummy,null_21243,6288,4944
dummy,null_21244,6336,4944
dummy,null_21245,6384,4944
dummy,null_21246,6432,4944
dummy,null_21247,6480,4944
dummy,null_21248,6528,4944
dummy,null_21249,6576,4944
dummy,null_21250,6624,4944
dummy,null_21251,6672,4944
dummy,null_21252,6720,4944
dummy,null_21253,6768,4944
dummy,null_21254,6816,4944
dummy,null_21255,6864,4944
dummy,null_21256,6912,4944
dummy,null_21257,6960,4944
dummy,null_21258,7056,4944
dummy,null_21259,7104,4944
dummy,null_21260,7152,4944
dummy,null_21261,7200,4944
dummy,null_21262,7248,4944
dummy,null_21263,7296,4944
dummy,null_21264,7344,4944
dummy,null_21265,7440,4944
dummy,null_21266,7536,4944
dummy,null_21267,7584,4944
dummy,null_21268,7632,4944
dummy,null_21269,7680,4944
dummy,null_21270,7728,4944
dummy,null_21271,7776,4944
dummy,null_21272,7824,4944
dummy,null_21273,7872,4944
dummy,null_21274,7920,4944
dummy,null_21275,7968,4944
dummy,null_21276,8016,4944
dummy,null_21277,8064,4944
dummy,null_21278,8112,4944
dummy,null_21279,8160,4944
dummy,null_21280,8208,4944
dummy,null_21281,8256,4944
dummy,null_21282,8304,4944
dummy,null_21283,8352,4944
dummy,null_21284,8400,4944
dummy,null_21285,8448,4944
dummy,null_21286,8496,4944
dummy,null_21287,8544,4944
dummy,null_21288,8592,4944
dummy,null_21289,8640,4944
dummy,null_21290,8688,4944
dummy,null_21291,8736,4944
dummy,null_21292,8784,4944
dummy,null_21293,8832,4944
dummy,null_21294,8880,4944
dummy,null_21295,8928,4944
dummy,null_21296,8976,4944
dummy,null_21297,9024,4944
dummy,null_21298,9072,4944
dummy,null_21299,9120,4944
dummy,null_21300,9168,4944
dummy,null_21301,9216,4944
dummy,null_21302,9264,4944
dummy,null_21303,9312,4944
dummy,null_21304,9360,4944
dummy,null_21305,9408,4944
dummy,null_21306,9456,4944
dummy,null_21307,9504,4944
dummy,null_21308,9552,4944
dummy,null_21309,9600,4944
dummy,null_21310,9648,4944
dummy,null_21311,9696,4944
dummy,null_21312,9744,4944
dummy,null_21313,9792,4944
dummy,null_21314,9840,4944
dummy,null_21315,9888,4944
dummy,null_21316,9936,4944
dummy,null_21317,9984,4944
dummy,null_21318,0,4992
dummy,null_21319,48,4992
dummy,null_21320,96,4992
dummy,null_21321,144,4992
dummy,null_21322,192,4992
dummy,null_21323,240,4992
dummy,null_21324,288,4992
dummy,null_21325,336,4992
dummy,null_21326,384,4992
dummy,null_21327,432,4992
dummy,null_21328,480,4992
dummy,null_21329,528,4992
dummy,null_21330,576,4992
dummy,null_21331,624,4992
dummy,null_21332,672,4992
dummy,null_21333,720,4992
dummy,null_21334,816,4992
dummy,null_21335,912,4992
dummy,null_21336,960,4992
dummy,null_21337,1008,4992
dummy,null_21338,1056,4992
dummy,null_21339,1104,4992
dummy,null_21340,1200,4992
dummy,null_21341,1296,4992
dummy,null_21342,1392,4992
dummy,null_21343,1440,4992
dummy,null_21344,1488,4992
dummy,null_21345,1536,4992
dummy,null_21346,1584,4992
dummy,null_21347,1632,4992
dummy,null_21348,1680,4992
dummy,null_21349,1728,4992
dummy,null_21350,1776,4992
dummy,null_21351,1824,4992
dummy,null_21352,1872,4992
dummy,null_21353,1920,4992
dummy,null_21354,1968,4992
dummy,null_21355,2016,4992
dummy,null_21356,2064,4992
dummy,null_21357,2112,4992
dummy,null_21358,2160,4992
dummy,null_21359,2208,4992
dummy,null_21360,2256,4992
dummy,null_21361,2304,4992
dummy,null_21362,2352,4992
dummy,null_21363,2400,4992
dummy,null_21364,2448,4992
dummy,null_21365,2496,4992
dummy,null_21366,2544,4992
dummy,null_21367,2592,4992
dummy,null_21368,2640,4992
dummy,null_21369,2688,4992
dummy,null_21370,2736,4992
dummy,null_21371,2832,4992
dummy,null_21372,2928,4992
dummy,null_21373,2976,4992
dummy,null_21374,3024,4992
dummy,null_21375,3072,4992
dummy,null_21376,3120,4992
dummy,null_21377,3168,4992
dummy,null_21378,3216,4992
dummy,null_21379,3264,4992
dummy,null_21380,3312,4992
dummy,null_21381,3360,4992
dummy,null_21382,3408,4992
dummy,null_21383,3456,4992
dummy,null_21384,3504,4992
dummy,null_21385,3552,4992
dummy,null_21386,3600,4992
dummy,null_21387,3648,4992
dummy,null_21388,3696,4992
dummy,null_21389,3744,4992
dummy,null_21390,3792,4992
dummy,null_21391,3840,4992
dummy,null_21392,3888,4992
dummy,null_21393,3936,4992
dummy,null_21394,3984,4992
dummy,null_21395,4032,4992
dummy,null_21396,4080,4992
dummy,null_21397,4128,4992
dummy,null_21398,4176,4992
dummy,null_21399,4224,4992
dummy,null_21400,4320,4992
dummy,null_21401,4416,4992
dummy,null_21402,4464,4992
dummy,null_21403,4512,4992
dummy,null_21404,4560,4992
dummy,null_21405,4608,4992
dummy,null_21406,4656,4992
dummy,null_21407,4704,4992
dummy,null_21408,4752,4992
dummy,null_21409,4800,4992
dummy,null_21410,4848,4992
dummy,null_21411,4896,4992
dummy,null_21412,4944,4992
dummy,null_21413,5040,4992
dummy,null_21414,5136,4992
dummy,null_21415,5232,4992
dummy,null_21416,5280,4992
dummy,null_21417,5328,4992
dummy,null_21418,5376,4992
dummy,null_21419,5424,4992
dummy,null_21420,5472,4992
dummy,null_21421,5520,4992
dummy,null_21422,5568,4992
dummy,null_21423,5616,4992
dummy,null_21424,5664,4992
dummy,null_21425,5712,4992
dummy,null_21426,5760,4992
dummy,null_21427,5808,4992
dummy,null_21428,5856,4992
dummy,null_21429,5904,4992
dummy,null_21430,5952,4992
dummy,null_21431,6000,4992
dummy,null_21432,6048,4992
dummy,null_21433,6096,4992
dummy,null_21434,6144,4992
dummy,null_21435,6192,4992
dummy,null_21436,6240,4992
dummy,null_21437,6288,4992
dummy,null_21438,6336,4992
dummy,null_21439,6384,4992
dummy,null_21440,6432,4992
dummy,null_21441,6480,4992
dummy,null_21442,6528,4992
dummy,null_21443,6576,4992
dummy,null_21444,6624,4992
dummy,null_21445,6672,4992
dummy,null_21446,6720,4992
dummy,null_21447,6768,4992
dummy,null_21448,6816,4992
dummy,null_21449,6864,4992
dummy,null_21450,6912,4992
dummy,null_21451,7008,4992
dummy,null_21452,7104,4992
dummy,null_21453,7152,4992
dummy,null_21454,7200,4992
dummy,null_21455,7248,4992
dummy,null_21456,7296,4992
dummy,null_21457,7344,4992
dummy,null_21458,7392,4992
dummy,null_21459,7488,4992
dummy,null_21460,7536,4992
dummy,null_21461,7584,4992
dummy,null_21462,7632,4992
dummy,null_21463,7680,4992
dummy,null_21464,7728,4992
dummy,null_21465,7776,4992
dummy,null_21466,7824,4992
dummy,null_21467,7872,4992
dummy,null_21468,7920,4992
dummy,null_21469,7968,4992
dummy,null_21470,8016,4992
dummy,null_21471,8064,4992
dummy,null_21472,8112,4992
dummy,null_21473,8160,4992
dummy,null_21474,8208,4992
dummy,null_21475,8256,4992
dummy,null_21476,8304,4992
dummy,null_21477,8352,4992
dummy,null_21478,8400,4992
dummy,null_21479,8448,4992
dummy,null_21480,8496,4992
dummy,null_21481,8544,4992
dummy,null_21482,8592,4992
dummy,null_21483,8640,4992
dummy,null_21484,8688,4992
dummy,null_21485,8736,4992
dummy,null_21486,8784,4992
dummy,null_21487,8832,4992
dummy,null_21488,8880,4992
dummy,null_21489,8928,4992
dummy,null_21490,8976,4992
dummy,null_21491,9024,4992
dummy,null_21492,9072,4992
dummy,null_21493,9120,4992
dummy,null_21494,9168,4992
dummy,null_21495,9216,4992
dummy,null_21496,9264,4992
dummy,null_21497,9312,4992
dummy,null_21498,9360,4992
dummy,null_21499,9408,4992
dummy,null_21500,9456,4992
dummy,null_21501,9504,4992
dummy,null_21502,9552,4992
dummy,null_21503,9600,4992
dummy,null_21504,9648,4992
dummy,null_21505,9696,4992
dummy,null_21506,9744,4992
dummy,null_21507,9792,4992
dummy,null_21508,9840,4992
dummy,null_21509,9888,4992
dummy,null_21510,9936,4992
dummy,null_21511,9984,4992
dummy,null_21512,0,5040
dummy,null_21513,48,5040
dummy,null_21514,96,5040
dummy,null_21515,144,5040
dummy,null_21516,192,5040
dummy,null_21517,240,5040
dummy,null_21518,288,5040
dummy,null_21519,336,5040
dummy,null_21520,384,5040
dummy,null_21521,432,5040
dummy,null_21522,480,5040
dummy,null_21523,528,5040
dummy,null_21524,576,5040
dummy,null_21525,624,5040
dummy,null_21526,672,5040
dummy,null_21527,720,5040
dummy,null_21528,768,5040
dummy,null_21529,864,5040
dummy,null_21530,912,5040
dummy,null_21531,960,5040
dummy,null_21532,1008,5040
dummy,null_21533,1056,5040
dummy,null_21534,1104,5040
dummy,null_21535,1152,5040
dummy,null_21536,1248,5040
dummy,null_21537,1344,5040
dummy,null_21538,1392,5040
dummy,null_21539,1440,5040
dummy,null_21540,1488,5040
dummy,null_21541,1536,5040
dummy,null_21542,1584,5040
dummy,null_21543,1632,5040
dummy,null_21544,1680,5040
dummy,null_21545,1728,5040
dummy,null_21546,1776,5040
dummy,null_21547,1824,5040
dummy,null_21548,1872,5040
dummy,null_21549,1920,5040
dummy,null_21550,1968,5040
dummy,null_21551,2016,5040
dummy,null_21552,2064,5040
dummy,null_21553,2112,5040
dummy,null_21554,2160,5040
dummy,null_21555,2208,5040
dummy,null_21556,2256,5040
dummy,null_21557,2304,5040
dummy,null_21558,2352,5040
dummy,null_21559,2400,5040
dummy,null_21560,2448,5040
dummy,null_21561,2496,5040
dummy,null_21562,2544,5040
dummy,null_21563,2592,5040
dummy,null_21564,2640,5040
dummy,null_21565,2688,5040
dummy,null_21566,2736,5040
dummy,null_21567,2784,5040
dummy,null_21568,2880,5040
dummy,null_21569,2928,5040
dummy,null_21570,2976,5040
dummy,null_21571,3024,5040
dummy,null_21572,3072,5040
dummy,null_21573,3120,5040
dummy,null_21574,3168,5040
dummy,null_21575,3216,5040
dummy,null_21576,3264,5040
dummy,null_21577,3312,5040
dummy,null_21578,3360,5040
dummy,null_21579,3408,5040
dummy,null_21580,3456,5040
dummy,null_21581,3504,5040
dummy,null_21582,3552,5040
dummy,null_21583,3600,5040
dummy,null_21584,3648,5040
dummy,null_21585,3696,5040
dummy,null_21586,3744,5040
dummy,null_21587,3792,5040
dummy,null_21588,3840,5040
dummy,null_21589,3888,5040
dummy,null_21590,3936,5040
dummy,null_21591,3984,5040
dummy,null_21592,4032,5040
dummy,null_21593,4080,5040
dummy,null_21594,4128,5040
dummy,null_21595,4176,5040
dummy,null_21596,4224,5040
dummy,null_21597,4272,5040
dummy,null_21598,4320,5040
dummy,null_21599,4368,5040
dummy,null_21600,4416,5040
dummy,null_21601,4464,5040
dummy,null_21602,4512,5040
dummy,null_21603,4560,5040
dummy,null_21604,4608,5040
dummy,null_21605,4656,5040
dummy,null_21606,4704,5040
dummy,null_21607,4752,5040
dummy,null_21608,4800,5040
dummy,null_21609,4848,5040
dummy,null_21610,4896,5040
dummy,null_21611,4944,5040
dummy,null_21612,4992,5040
dummy,null_21613,5088,5040
dummy,null_21614,5184,5040
dummy,null_21615,5232,5040
dummy,null_21616,5280,5040
dummy,null_21617,5328,5040
dummy,null_21618,5376,5040
dummy,null_21619,5424,5040
dummy,null_21620,5472,5040
dummy,null_21621,5520,5040
dummy,null_21622,5568,5040
dummy,null_21623,5616,5040
dummy,null_21624,5664,5040
dummy,null_21625,5712,5040
dummy,null_21626,5760,5040
dummy,null_21627,5808,5040
dummy,null_21628,5856,5040
dummy,null_21629,5904,5040
dummy,null_21630,5952,5040
dummy,null_21631,6000,5040
dummy,null_21632,6048,5040
dummy,null_21633,6096,5040
dummy,null_21634,6144,5040
dummy,null_21635,6192,5040
dummy,null_21636,6240,5040
dummy,null_21637,6288,5040
dummy,null_21638,6336,5040
dummy,null_21639,6384,5040
dummy,null_21640,6432,5040
dummy,null_21641,6480,5040
dummy,null_21642,6528,5040
dummy,null_21643,6576,5040
dummy,null_21644,6624,5040
dummy,null_21645,6672,5040
dummy,null_21646,6720,5040
dummy,null_21647,6768,5040
dummy,null_21648,6816,5040
dummy,null_21649,6864,5040
dummy,null_21650,6912,5040
dummy,null_21651,6960,5040
dummy,null_21652,7056,5040
dummy,null_21653,7104,5040
dummy,null_21654,7152,5040
dummy,null_21655,7200,5040
dummy,null_21656,7248,5040
dummy,null_21657,7296,5040
dummy,null_21658,7344,5040
dummy,null_21659,7440,5040
dummy,null_21660,7536,5040
dummy,null_21661,7584,5040
dummy,null_21662,7632,5040
dummy,null_21663,7680,5040
dummy,null_21664,7728,5040
dummy,null_21665,7776,5040
dummy,null_21666,7824,5040
dummy,null_21667,7872,5040
dummy,null_21668,7920,5040
dummy,null_21669,7968,5040
dummy,null_21670,8016,5040
dummy,null_21671,8064,5040
dummy,null_21672,8112,5040
dummy,null_21673,8160,5040
dummy,null_21674,8208,5040
dummy,null_21675,8256,5040
dummy,null_21676,8304,5040
dummy,null_21677,8352,5040
dummy,null_21678,8400,5040
dummy,null_21679,8448,5040
dummy,null_21680,8496,5040
dummy,null_21681,8544,5040
dummy,null_21682,8592,5040
dummy,null_21683,8640,5040
dummy,null_21684,8688,5040
dummy,null_21685,8736,5040
dummy,null_21686,8784,5040
dummy,null_21687,8832,5040
dummy,null_21688,8880,5040
dummy,null_21689,8928,5040
dummy,null_21690,8976,5040
dummy,null_21691,9024,5040
dummy,null_21692,9072,5040
dummy,null_21693,9120,5040
dummy,null_21694,9168,5040
dummy,null_21695,9216,5040
dummy,null_21696,9264,5040
dummy,null_21697,9312,5040
dummy,null_21698,9360,5040
dummy,null_21699,9408,5040
dummy,null_21700,9456,5040
dummy,null_21701,9504,5040
dummy,null_21702,9552,5040
dummy,null_21703,9600,5040
dummy,null_21704,9648,5040
dummy,null_21705,9696,5040
dummy,null_21706,9744,5040
dummy,null_21707,9792,5040
dummy,null_21708,9840,5040
dummy,null_21709,9888,5040
dummy,null_21710,9936,5040
dummy,null_21711,9984,5040
dummy,null_21712,0,5088
dummy,null_21713,48,5088
dummy,null_21714,96,5088
dummy,null_21715,144,5088
dummy,null_21716,192,5088
dummy,null_21717,240,5088
dummy,null_21718,288,5088
dummy,null_21719,336,5088
dummy,null_21720,384,5088
dummy,null_21721,432,5088
dummy,null_21722,480,5088
dummy,null_21723,528,5088
dummy,null_21724,576,5088
dummy,null_21725,624,5088
dummy,null_21726,672,5088
dummy,null_21727,720,5088
dummy,null_21728,816,5088
dummy,null_21729,912,5088
dummy,null_21730,960,5088
dummy,null_21731,1008,5088
dummy,null_21732,1056,5088
dummy,null_21733,1104,5088
dummy,null_21734,1200,5088
dummy,null_21735,1296,5088
dummy,null_21736,1392,5088
dummy,null_21737,1440,5088
dummy,null_21738,1488,5088
dummy,null_21739,1536,5088
dummy,null_21740,1584,5088
dummy,null_21741,1632,5088
dummy,null_21742,1680,5088
dummy,null_21743,1728,5088
dummy,null_21744,1776,5088
dummy,null_21745,1824,5088
dummy,null_21746,1872,5088
dummy,null_21747,1920,5088
dummy,null_21748,1968,5088
dummy,null_21749,2016,5088
dummy,null_21750,2064,5088
dummy,null_21751,2112,5088
dummy,null_21752,2160,5088
dummy,null_21753,2208,5088
dummy,null_21754,2256,5088
dummy,null_21755,2304,5088
dummy,null_21756,2352,5088
dummy,null_21757,2400,5088
dummy,null_21758,2448,5088
dummy,null_21759,2496,5088
dummy,null_21760,2544,5088
dummy,null_21761,2592,5088
dummy,null_21762,2640,5088
dummy,null_21763,2688,5088
dummy,null_21764,2736,5088
dummy,null_21765,2832,5088
dummy,null_21766,2928,5088
dummy,null_21767,2976,5088
dummy,null_21768,3024,5088
dummy,null_21769,3072,5088
dummy,null_21770,3120,5088
dummy,null_21771,3168,5088
dummy,null_21772,3216,5088
dummy,null_21773,3264,5088
dummy,null_21774,3312,5088
dummy,null_21775,3360,5088
dummy,null_21776,3408,5088
dummy,null_21777,3456,5088
dummy,null_21778,3504,5088
dummy,null_21779,3552,5088
dummy,null_21780,3600,5088
dummy,null_21781,3648,5088
dummy,null_21782,3696,5088
dummy,null_21783,3744,5088
dummy,null_21784,3792,5088
dummy,null_21785,3840,5088
dummy,null_21786,3888,5088
dummy,null_21787,3936,5088
dummy,null_21788,3984,5088
dummy,null_21789,4032,5088
dummy,null_21790,4080,5088
dummy,null_21791,4128,5088
dummy,null_21792,4176,5088
dummy,null_21793,4224,5088
dummy,null_21794,4272,5088
dummy,null_21795,4320,5088
dummy,null_21796,4368,5088
dummy,null_21797,4416,5088
dummy,null_21798,4464,5088
dummy,null_21799,4512,5088
dummy,null_21800,4560,5088
dummy,null_21801,4608,5088
dummy,null_21802,4656,5088
dummy,null_21803,4704,5088
dummy,null_21804,4752,5088
dummy,null_21805,4800,5088
dummy,null_21806,4848,5088
dummy,null_21807,4896,5088
dummy,null_21808,4944,5088
dummy,null_21809,5040,5088
dummy,null_21810,5136,5088
dummy,null_21811,5232,5088
dummy,null_21812,5280,5088
dummy,null_21813,5328,5088
dummy,null_21814,5376,5088
dummy,null_21815,5424,5088
dummy,null_21816,5472,5088
dummy,null_21817,5520,5088
dummy,null_21818,5568,5088
dummy,null_21819,5616,5088
dummy,null_21820,5664,5088
