group,micro_id,micro_x,micro_y
dummy,null_12947,6384,6048
dummy,null_12948,6480,6048
dummy,null_12949,6528,6048
dummy,null_12950,6576,6048
dummy,null_12951,6672,6048
dummy,null_12952,6720,6048
dummy,null_12953,6816,6048
dummy,null_12954,6864,6048
dummy,null_12955,6912,6048
dummy,null_12956,7104,6048
dummy,null_12957,7152,6048
dummy,null_12958,7248,6048
dummy,null_12959,7296,6048
dummy,null_12960,7440,6048
dummy,null_12961,7488,6048
dummy,null_12962,7824,6048
dummy,null_12963,7872,6048
dummy,null_12964,7920,6048
dummy,null_12965,8016,6048
dummy,null_12966,8064,6048
dummy,null_12967,8112,6048
dummy,null_12968,8160,6048
dummy,null_12969,8304,6048
dummy,null_12970,8352,6048
dummy,null_12971,8448,6048
dummy,null_12972,8592,6048
dummy,null_12973,8640,6048
dummy,null_12974,8688,6048
dummy,null_12975,8784,6048
dummy,null_12976,8832,6048
dummy,null_12977,9120,6048
dummy,null_12978,9264,6048
dummy,null_12979,9360,6048
dummy,null_12980,9600,6048
dummy,null_12981,9792,6048
dummy,null_12982,9840,6048
dummy,null_12983,9936,6048
dummy,null_12984,48,6096
dummy,null_12985,96,6096
dummy,null_12986,336,6096
dummy,null_12987,384,6096
dummy,null_12988,480,6096
dummy,null_12989,528,6096
dummy,null_12990,576,6096
dummy,null_12991,624,6096
dummy,null_12992,672,6096
dummy,null_12993,720,6096
dummy,null_12994,768,6096
dummy,null_12995,816,6096
dummy,null_12996,960,6096
dummy,null_12997,1008,6096
dummy,null_12998,1056,6096
dummy,null_12999,1152,6096
dummy,null_13000,1200,6096
dummy,null_13001,1296,6096
dummy,null_13002,1536,6096
dummy,null_13003,1680,6096
dummy,null_13004,1776,6096
dummy,null_13005,1872,6096
dummy,null_13006,1920,6096
dummy,null_13007,1968,6096
dummy,null_13008,2064,6096
dummy,null_13009,2160,6096
dummy,null_13010,2208,6096
dummy,null_13011,2304,6096
dummy,null_13012,2448,6096
dummy,null_13013,2592,6096
dummy,null_13014,2736,6096
dummy,null_13015,2832,6096
dummy,null_13016,3264,6096
dummy,null_13017,3360,6096
dummy,null_13018,3456,6096
dummy,null_13019,3504,6096
dummy,null_13020,3552,6096
dummy,null_13021,3696,6096
dummy,null_13022,4224,6096
dummy,null_13023,4272,6096
dummy,null_13024,4368,6096
dummy,null_13025,4464,6096
dummy,null_13026,4512,6096
dummy,null_13027,4560,6096
dummy,null_13028,4752,6096
dummy,null_13029,4800,6096
dummy,null_13030,4848,6096
dummy,null_13031,4944,6096
dummy,null_13032,4992,6096
dummy,null_13033,5136,6096
dummy,null_13034,5280,6096
dummy,null_13035,5328,6096
dummy,null_13036,5424,6096
dummy,null_13037,5520,6096
dummy,null_13038,5568,6096
dummy,null_13039,5616,6096
dummy,null_13040,5664,6096
dummy,null_13041,5856,6096
dummy,null_13042,5904,6096
dummy,null_13043,5952,6096
dummy,null_13044,6000,6096
dummy,null_13045,6048,6096
dummy,null_13046,6192,6096
dummy,null_13047,6288,6096
dummy,null_13048,6480,6096
dummy,null_13049,6576,6096
dummy,null_13050,6624,6096
dummy,null_13051,6672,6096
dummy,null_13052,6720,6096
dummy,null_13053,6768,6096
dummy,null_13054,6864,6096
dummy,null_13055,6912,6096
dummy,null_13056,7008,6096
dummy,null_13057,7152,6096
dummy,null_13058,7200,6096
dummy,null_13059,7248,6096
dummy,null_13060,7296,6096
dummy,null_13061,7344,6096
dummy,null_13062,7392,6096
dummy,null_13063,7488,6096
dummy,null_13064,7680,6096
dummy,null_13065,7776,6096
dummy,null_13066,7824,6096
dummy,null_13067,7920,6096
dummy,null_13068,8016,6096
dummy,null_13069,8256,6096
dummy,null_13070,8304,6096
dummy,null_13071,8400,6096
dummy,null_13072,8448,6096
dummy,null_13073,8496,6096
dummy,null_13074,8544,6096
dummy,null_13075,8592,6096
dummy,null_13076,8688,6096
dummy,null_13077,8736,6096
dummy,null_13078,8832,6096
dummy,null_13079,8880,6096
dummy,null_13080,8928,6096
dummy,null_13081,8976,6096
dummy,null_13082,9024,6096
dummy,null_13083,9264,6096
dummy,null_13084,9312,6096
dummy,null_13085,9408,6096
dummy,null_13086,9552,6096
dummy,null_13087,9600,6096
dummy,null_13088,9648,6096
dummy,null_13089,9744,6096
dummy,null_13090,9792,6096
dummy,null_13091,9840,6096
dummy,null_13092,9888,6096
dummy,null_13093,9984,6096
dummy,null_13094,96,6144
dummy,null_13095,144,6144
dummy,null_13096,192,6144
dummy,null_13097,240,6144
dummy,null_13098,288,6144
dummy,null_13099,336,6144
dummy,null_13100,432,6144
dummy,null_13101,672,6144
dummy,null_13102,816,6144
dummy,null_13103,960,6144
dummy,null_13104,1248,6144
dummy,null_13105,1392,6144
dummy,null_13106,1584,6144
dummy,null_13107,1632,6144
dummy,null_13108,1728,6144
dummy,null_13109,1824,6144
dummy,null_13110,1872,6144
dummy,null_13111,1968,6144
dummy,null_13112,2064,6144
dummy,null_13113,2208,6144
dummy,null_13114,2256,6144
dummy,null_13115,2304,6144
dummy,null_13116,2352,6144
dummy,null_13117,2448,6144
dummy,null_13118,2496,6144
dummy,null_13119,2592,6144
dummy,null_13120,2640,6144
dummy,null_13121,2736,6144
dummy,null_13122,2928,6144
dummy,null_13123,3120,6144
dummy,null_13124,3168,6144
dummy,null_13125,3216,6144
dummy,null_13126,3312,6144
dummy,null_13127,3456,6144
dummy,null_13128,3696,6144
dummy,null_13129,3744,6144
dummy,null_13130,3792,6144
dummy,null_13131,3840,6144
dummy,null_13132,3936,6144
dummy,null_13133,4080,6144
dummy,null_13134,4128,6144
dummy,null_13135,4224,6144
dummy,null_13136,4320,6144
dummy,null_13137,4464,6144
dummy,null_13138,4608,6144
dummy,null_13139,4656,6144
dummy,null_13140,4704,6144
dummy,null_13141,4848,6144
dummy,null_13142,4896,6144
dummy,null_13143,4944,6144
dummy,null_13144,4992,6144
dummy,null_13145,5184,6144
dummy,null_13146,5232,6144
dummy,null_13147,5376,6144
dummy,null_13148,5424,6144
dummy,null_13149,5472,6144
dummy,null_13150,5568,6144
dummy,null_13151,5616,6144
dummy,null_13152,5664,6144
dummy,null_13153,5856,6144
dummy,null_13154,5904,6144
dummy,null_13155,5952,6144
dummy,null_13156,6192,6144
dummy,null_13157,6288,6144
dummy,null_13158,6336,6144
dummy,null_13159,6384,6144
dummy,null_13160,6432,6144
dummy,null_13161,6528,6144
dummy,null_13162,6624,6144
dummy,null_13163,6672,6144
dummy,null_13164,6720,6144
dummy,null_13165,6816,6144
dummy,null_13166,6864,6144
dummy,null_13167,7056,6144
dummy,null_13168,7104,6144
dummy,null_13169,7248,6144
dummy,null_13170,7392,6144
dummy,null_13171,7440,6144
dummy,null_13172,7488,6144
dummy,null_13173,7584,6144
dummy,null_13174,7824,6144
dummy,null_13175,7872,6144
dummy,null_13176,7920,6144
dummy,null_13177,8064,6144
dummy,null_13178,8160,6144
dummy,null_13179,8208,6144
dummy,null_13180,8352,6144
dummy,null_13181,8496,6144
dummy,null_13182,8544,6144
dummy,null_13183,8592,6144
dummy,null_13184,8688,6144
dummy,null_13185,8832,6144
dummy,null_13186,8928,6144
dummy,null_13187,8976,6144
dummy,null_13188,9024,6144
dummy,null_13189,9312,6144
dummy,null_13190,9360,6144
dummy,null_13191,9408,6144
dummy,null_13192,9456,6144
dummy,null_13193,9552,6144
dummy,null_13194,9600,6144
dummy,null_13195,9840,6144
dummy,null_13196,0,6192
dummy,null_13197,48,6192
dummy,null_13198,144,6192
dummy,null_13199,288,6192
dummy,null_13200,384,6192
dummy,null_13201,432,6192
dummy,null_13202,528,6192
dummy,null_13203,576,6192
dummy,null_13204,672,6192
dummy,null_13205,720,6192
dummy,null_13206,816,6192
dummy,null_13207,960,6192
dummy,null_13208,1008,6192
dummy,null_13209,1152,6192
dummy,null_13210,1248,6192
dummy,null_13211,1296,6192
dummy,null_13212,1344,6192
dummy,null_13213,1392,6192
dummy,null_13214,1440,6192
dummy,null_13215,1488,6192
dummy,null_13216,1536,6192
dummy,null_13217,1680,6192
dummy,null_13218,1776,6192
dummy,null_13219,1872,6192
dummy,null_13220,1968,6192
dummy,null_13221,2016,6192
dummy,null_13222,2112,6192
dummy,null_13223,2304,6192
dummy,null_13224,2352,6192
dummy,null_13225,2400,6192
dummy,null_13226,2640,6192
dummy,null_13227,2688,6192
dummy,null_13228,2784,6192
dummy,null_13229,2832,6192
dummy,null_13230,3072,6192
dummy,null_13231,3264,6192
dummy,null_13232,3456,6192
dummy,null_13233,3552,6192
dummy,null_13234,3840,6192
dummy,null_13235,3888,6192
dummy,null_13236,3984,6192
dummy,null_13237,4032,6192
dummy,null_13238,4224,6192
dummy,null_13239,4320,6192
dummy,null_13240,4368,6192
dummy,null_13241,4416,6192
dummy,null_13242,4464,6192
dummy,null_13243,4560,6192
dummy,null_13244,4704,6192
dummy,null_13245,4752,6192
dummy,null_13246,4848,6192
dummy,null_13247,4896,6192
dummy,null_13248,5136,6192
dummy,null_13249,5280,6192
dummy,null_13250,5328,6192
dummy,null_13251,5376,6192
dummy,null_13252,5424,6192
dummy,null_13253,5568,6192
dummy,null_13254,5664,6192
dummy,null_13255,5760,6192
dummy,null_13256,5904,6192
dummy,null_13257,6096,6192
dummy,null_13258,6192,6192
dummy,null_13259,6288,6192
dummy,null_13260,6336,6192
dummy,null_13261,6432,6192
dummy,null_13262,6624,6192
dummy,null_13263,6768,6192
dummy,null_13264,6816,6192
dummy,null_13265,6912,6192
dummy,null_13266,7008,6192
dummy,null_13267,7056,6192
dummy,null_13268,7104,6192
dummy,null_13269,7152,6192
dummy,null_13270,7200,6192
dummy,null_13271,7344,6192
dummy,null_13272,7392,6192
dummy,null_13273,7488,6192
dummy,null_13274,7536,6192
dummy,null_13275,7584,6192
dummy,null_13276,7632,6192
dummy,null_13277,7728,6192
dummy,null_13278,7776,6192
dummy,null_13279,7968,6192
dummy,null_13280,8352,6192
dummy,null_13281,8400,6192
dummy,null_13282,8544,6192
dummy,null_13283,8592,6192
dummy,null_13284,8640,6192
dummy,null_13285,8736,6192
dummy,null_13286,8784,6192
dummy,null_13287,8832,6192
dummy,null_13288,8976,6192
dummy,null_13289,9072,6192
dummy,null_13290,9168,6192
dummy,null_13291,9360,6192
dummy,null_13292,9408,6192
dummy,null_13293,9552,6192
dummy,null_13294,9696,6192
dummy,null_13295,9792,6192
dummy,null_13296,9936,6192
dummy,null_13297,9984,6192
dummy,null_13298,0,6240
dummy,null_13299,96,6240
dummy,null_13300,192,6240
dummy,null_13301,240,6240
dummy,null_13302,432,6240
dummy,null_13303,480,6240
dummy,null_13304,528,6240
dummy,null_13305,576,6240
dummy,null_13306,624,6240
dummy,null_13307,672,6240
dummy,null_13308,768,6240
dummy,null_13309,816,6240
dummy,null_13310,864,6240
dummy,null_13311,960,6240
dummy,null_13312,1056,6240
dummy,null_13313,1152,6240
dummy,null_13314,1248,6240
dummy,null_13315,1344,6240
dummy,null_13316,1392,6240
dummy,null_13317,1440,6240
dummy,null_13318,1488,6240
dummy,null_13319,1536,6240
dummy,null_13320,1584,6240
dummy,null_13321,1632,6240
dummy,null_13322,1680,6240
dummy,null_13323,1728,6240
dummy,null_13324,1776,6240
dummy,null_13325,1824,6240
dummy,null_13326,1920,6240
dummy,null_13327,1968,6240
dummy,null_13328,2016,6240
dummy,null_13329,2112,6240
dummy,null_13330,2208,6240
dummy,null_13331,2304,6240
dummy,null_13332,2400,6240
dummy,null_13333,2496,6240
dummy,null_13334,2544,6240
dummy,null_13335,2592,6240
dummy,null_13336,2640,6240
dummy,null_13337,2688,6240
dummy,null_13338,2784,6240
dummy,null_13339,2880,6240
dummy,null_13340,2928,6240
dummy,null_13341,3024,6240
dummy,null_13342,3120,6240
dummy,null_13343,3264,6240
dummy,null_13344,3312,6240
dummy,null_13345,3504,6240
dummy,null_13346,3696,6240
dummy,null_13347,3840,6240
dummy,null_13348,3888,6240
dummy,null_13349,4128,6240
dummy,null_13350,4176,6240
dummy,null_13351,4224,6240
dummy,null_13352,4320,6240
dummy,null_13353,4416,6240
dummy,null_13354,4464,6240
dummy,null_13355,4560,6240
dummy,null_13356,4656,6240
dummy,null_13357,4704,6240
dummy,null_13358,4848,6240
dummy,null_13359,4896,6240
dummy,null_13360,4944,6240
dummy,null_13361,4992,6240
dummy,null_13362,5040,6240
dummy,null_13363,5184,6240
dummy,null_13364,5280,6240
dummy,null_13365,5376,6240
dummy,null_13366,5424,6240
dummy,null_13367,5472,6240
dummy,null_13368,5616,6240
dummy,null_13369,5712,6240
dummy,null_13370,5904,6240
dummy,null_13371,6192,6240
dummy,null_13372,6528,6240
dummy,null_13373,6576,6240
dummy,null_13374,6624,6240
dummy,null_13375,6816,6240
dummy,null_13376,6912,6240
dummy,null_13377,7008,6240
dummy,null_13378,7152,6240
dummy,null_13379,7200,6240
dummy,null_13380,7248,6240
dummy,null_13381,7296,6240
dummy,null_13382,7392,6240
dummy,null_13383,7584,6240
dummy,null_13384,7632,6240
dummy,null_13385,7776,6240
dummy,null_13386,7824,6240
dummy,null_13387,7872,6240
dummy,null_13388,7968,6240
dummy,null_13389,8016,6240
dummy,null_13390,8208,6240
dummy,null_13391,8256,6240
dummy,null_13392,8496,6240
dummy,null_13393,8592,6240
dummy,null_13394,8640,6240
dummy,null_13395,8784,6240
dummy,null_13396,8880,6240
dummy,null_13397,9072,6240
dummy,null_13398,9120,6240
dummy,null_13399,9408,6240
dummy,null_13400,9504,6240
dummy,null_13401,9600,6240
dummy,null_13402,9648,6240
dummy,null_13403,9696,6240
dummy,null_13404,9936,6240
dummy,null_13405,9984,6240
dummy,null_13406,96,6288
dummy,null_13407,144,6288
dummy,null_13408,192,6288
dummy,null_13409,240,6288
dummy,null_13410,384,6288
dummy,null_13411,480,6288
dummy,null_13412,576,6288
dummy,null_13413,864,6288
dummy,null_13414,1104,6288
dummy,null_13415,1152,6288
dummy,null_13416,1248,6288
dummy,null_13417,1296,6288
dummy,null_13418,1344,6288
dummy,null_13419,1536,6288
dummy,null_13420,1584,6288
dummy,null_13421,1728,6288
dummy,null_13422,1776,6288
dummy,null_13423,1872,6288
dummy,null_13424,1968,6288
dummy,null_13425,2016,6288
dummy,null_13426,2064,6288
dummy,null_13427,2112,6288
dummy,null_13428,2208,6288
dummy,null_13429,2256,6288
dummy,null_13430,2400,6288
dummy,null_13431,2448,6288
dummy,null_13432,2592,6288
dummy,null_13433,2640,6288
dummy,null_13434,2784,6288
dummy,null_13435,2976,6288
dummy,null_13436,3072,6288
dummy,null_13437,3216,6288
dummy,null_13438,3360,6288
dummy,null_13439,3600,6288
dummy,null_13440,3744,6288
dummy,null_13441,3840,6288
dummy,null_13442,3888,6288
dummy,null_13443,3984,6288
dummy,null_13444,4080,6288
dummy,null_13445,4176,6288
dummy,null_13446,4416,6288
dummy,null_13447,4464,6288
dummy,null_13448,4512,6288
dummy,null_13449,4704,6288
dummy,null_13450,4752,6288
dummy,null_13451,4896,6288
dummy,null_13452,4992,6288
dummy,null_13453,5088,6288
dummy,null_13454,5136,6288
dummy,null_13455,5184,6288
dummy,null_13456,5328,6288
dummy,null_13457,5376,6288
dummy,null_13458,5472,6288
dummy,null_13459,5568,6288
dummy,null_13460,5904,6288
dummy,null_13461,5952,6288
dummy,null_13462,6144,6288
dummy,null_13463,6192,6288
dummy,null_13464,6240,6288
dummy,null_13465,6288,6288
dummy,null_13466,6432,6288
dummy,null_13467,6480,6288
dummy,null_13468,6576,6288
dummy,null_13469,6960,6288
dummy,null_13470,7056,6288
dummy,null_13471,7104,6288
dummy,null_13472,7248,6288
dummy,null_13473,7344,6288
dummy,null_13474,7392,6288
dummy,null_13475,7584,6288
dummy,null_13476,7680,6288
dummy,null_13477,7728,6288
dummy,null_13478,7776,6288
dummy,null_13479,7824,6288
dummy,null_13480,7872,6288
dummy,null_13481,8208,6288
dummy,null_13482,8256,6288
dummy,null_13483,8400,6288
dummy,null_13484,8544,6288
dummy,null_13485,8592,6288
dummy,null_13486,8640,6288
dummy,null_13487,8688,6288
dummy,null_13488,8736,6288
dummy,null_13489,8832,6288
dummy,null_13490,8880,6288
dummy,null_13491,8928,6288
dummy,null_13492,9168,6288
dummy,null_13493,9312,6288
dummy,null_13494,9504,6288
dummy,null_13495,9552,6288
dummy,null_13496,9600,6288
dummy,null_13497,9648,6288
dummy,null_13498,9696,6288
dummy,null_13499,9744,6288
dummy,null_13500,9888,6288
dummy,null_13501,9984,6288
dummy,null_13502,0,6336
dummy,null_13503,48,6336
dummy,null_13504,288,6336
dummy,null_13505,336,6336
dummy,null_13506,384,6336
dummy,null_13507,480,6336
dummy,null_13508,816,6336
dummy,null_13509,960,6336
dummy,null_13510,1008,6336
dummy,null_13511,1056,6336
dummy,null_13512,1104,6336
dummy,null_13513,1200,6336
dummy,null_13514,1248,6336
dummy,null_13515,1296,6336
dummy,null_13516,1488,6336
dummy,null_13517,1632,6336
dummy,null_13518,1776,6336
dummy,null_13519,2112,6336
dummy,null_13520,2160,6336
dummy,null_13521,2304,6336
dummy,null_13522,2352,6336
dummy,null_13523,2400,6336
dummy,null_13524,2448,6336
dummy,null_13525,2496,6336
dummy,null_13526,2544,6336
dummy,null_13527,2640,6336
dummy,null_13528,2688,6336
dummy,null_13529,2880,6336
dummy,null_13530,3264,6336
dummy,null_13531,3360,6336
dummy,null_13532,3456,6336
dummy,null_13533,3600,6336
dummy,null_13534,3648,6336
dummy,null_13535,3696,6336
dummy,null_13536,3840,6336
dummy,null_13537,3888,6336
dummy,null_13538,3936,6336
dummy,null_13539,4128,6336
dummy,null_13540,4176,6336
dummy,null_13541,4320,6336
dummy,null_13542,4464,6336
dummy,null_13543,4512,6336
dummy,null_13544,4560,6336
dummy,null_13545,4608,6336
dummy,null_13546,4704,6336
dummy,null_13547,4752,6336
dummy,null_13548,4800,6336
dummy,null_13549,4896,6336
dummy,null_13550,5040,6336
dummy,null_13551,5184,6336
dummy,null_13552,5328,6336
dummy,null_13553,5472,6336
dummy,null_13554,5520,6336
dummy,null_13555,5664,6336
dummy,null_13556,5760,6336
dummy,null_13557,6000,6336
dummy,null_13558,6048,6336
dummy,null_13559,6144,6336
dummy,null_13560,6192,6336
dummy,null_13561,6288,6336
dummy,null_13562,6480,6336
dummy,null_13563,6624,6336
dummy,null_13564,6672,6336
dummy,null_13565,6720,6336
dummy,null_13566,6912,6336
dummy,null_13567,6960,6336
dummy,null_13568,7344,6336
dummy,null_13569,7440,6336
dummy,null_13570,7584,6336
dummy,null_13571,7632,6336
dummy,null_13572,7680,6336
dummy,null_13573,7776,6336
dummy,null_13574,7920,6336
dummy,null_13575,8064,6336
dummy,null_13576,8160,6336
dummy,null_13577,8256,6336
dummy,null_13578,8400,6336
dummy,null_13579,8496,6336
dummy,null_13580,8592,6336
dummy,null_13581,8688,6336
dummy,null_13582,8880,6336
dummy,null_13583,8928,6336
dummy,null_13584,8976,6336
dummy,null_13585,9024,6336
dummy,null_13586,9072,6336
dummy,null_13587,9312,6336
dummy,null_13588,9360,6336
dummy,null_13589,9408,6336
dummy,null_13590,9696,6336
dummy,null_13591,9744,6336
dummy,null_13592,9792,6336
dummy,null_13593,9936,6336
dummy,null_13594,9984,6336
dummy,null_13595,0,6384
dummy,null_13596,48,6384
dummy,null_13597,288,6384
dummy,null_13598,384,6384
dummy,null_13599,480,6384
dummy,null_13600,528,6384
dummy,null_13601,624,6384
dummy,null_13602,672,6384
dummy,null_13603,1056,6384
dummy,null_13604,1104,6384
dummy,null_13605,1200,6384
dummy,null_13606,1248,6384
dummy,null_13607,1296,6384
dummy,null_13608,1392,6384
dummy,null_13609,1536,6384
dummy,null_13610,1584,6384
dummy,null_13611,1680,6384
dummy,null_13612,1824,6384
dummy,null_13613,2016,6384
dummy,null_13614,2112,6384
dummy,null_13615,2160,6384
dummy,null_13616,2448,6384
dummy,null_13617,2688,6384
dummy,null_13618,2832,6384
dummy,null_13619,2976,6384
dummy,null_13620,3216,6384
dummy,null_13621,3312,6384
dummy,null_13622,3408,6384
dummy,null_13623,3648,6384
dummy,null_13624,3792,6384
dummy,null_13625,3840,6384
dummy,null_13626,4032,6384
dummy,null_13627,4080,6384
dummy,null_13628,4176,6384
dummy,null_13629,4272,6384
dummy,null_13630,4320,6384
dummy,null_13631,4368,6384
dummy,null_13632,4416,6384
dummy,null_13633,4512,6384
dummy,null_13634,4560,6384
dummy,null_13635,4608,6384
dummy,null_13636,4656,6384
dummy,null_13637,4752,6384
dummy,null_13638,4800,6384
dummy,null_13639,4896,6384
dummy,null_13640,4992,6384
dummy,null_13641,5040,6384
dummy,null_13642,5088,6384
dummy,null_13643,5136,6384
dummy,null_13644,5232,6384
dummy,null_13645,5328,6384
dummy,null_13646,5424,6384
dummy,null_13647,5520,6384
dummy,null_13648,5616,6384
dummy,null_13649,5712,6384
dummy,null_13650,5904,6384
dummy,null_13651,6000,6384
dummy,null_13652,6144,6384
dummy,null_13653,6192,6384
dummy,null_13654,6336,6384
dummy,null_13655,6432,6384
dummy,null_13656,6576,6384
dummy,null_13657,6960,6384
dummy,null_13658,7248,6384
dummy,null_13659,7296,6384
dummy,null_13660,7440,6384
dummy,null_13661,7584,6384
dummy,null_13662,7728,6384
dummy,null_13663,7824,6384
dummy,null_13664,7920,6384
dummy,null_13665,8016,6384
dummy,null_13666,8208,6384
dummy,null_13667,8256,6384
dummy,null_13668,8352,6384
dummy,null_13669,8400,6384
dummy,null_13670,8496,6384
dummy,null_13671,8544,6384
dummy,null_13672,8640,6384
dummy,null_13673,8832,6384
dummy,null_13674,9072,6384
dummy,null_13675,9168,6384
dummy,null_13676,9312,6384
dummy,null_13677,9360,6384
dummy,null_13678,9408,6384
dummy,null_13679,9456,6384
dummy,null_13680,9552,6384
dummy,null_13681,9648,6384
dummy,null_13682,9888,6384
dummy,null_13683,96,6432
