group,micro_id,micro_x,micro_y
dummy,null_20504,6768,4752
dummy,null_20505,6816,4752
dummy,null_20506,6864,4752
dummy,null_20507,6912,4752
dummy,null_20508,6960,4752
dummy,null_20509,7008,4752
dummy,null_20510,7056,4752
dummy,null_20511,7104,4752
dummy,null_20512,7152,4752
dummy,null_20513,7200,4752
dummy,null_20514,7248,4752
dummy,null_20515,7296,4752
dummy,null_20516,7344,4752
dummy,null_20517,7392,4752
dummy,null_20518,7440,4752
dummy,null_20519,7488,4752
dummy,null_20520,7536,4752
dummy,null_20521,7584,4752
dummy,null_20522,7632,4752
dummy,null_20523,7680,4752
dummy,null_20524,7728,4752
dummy,null_20525,7776,4752
dummy,null_20526,7824,4752
dummy,null_20527,7872,4752
dummy,null_20528,7920,4752
dummy,null_20529,7968,4752
dummy,null_20530,8016,4752
dummy,null_20531,8064,4752
dummy,null_20532,8112,4752
dummy,null_20533,8160,4752
dummy,null_20534,8208,4752
dummy,null_20535,8256,4752
dummy,null_20536,8304,4752
dummy,null_20537,8352,4752
dummy,null_20538,8400,4752
dummy,null_20539,8448,4752
dummy,null_20540,8496,4752
dummy,null_20541,8544,4752
dummy,null_20542,8592,4752
dummy,null_20543,8640,4752
dummy,null_20544,8688,4752
dummy,null_20545,8736,4752
dummy,null_20546,8784,4752
dummy,null_20547,8832,4752
dummy,null_20548,8880,4752
dummy,null_20549,8928,4752
dummy,null_20550,8976,4752
dummy,null_20551,9024,4752
dummy,null_20552,9072,4752
dummy,null_20553,9120,4752
dummy,null_20554,9168,4752
dummy,null_20555,9216,4752
dummy,null_20556,9264,4752
dummy,null_20557,9312,4752
dummy,null_20558,9360,4752
dummy,null_20559,9408,4752
dummy,null_20560,9456,4752
dummy,null_20561,9504,4752
dummy,null_20562,9552,4752
dummy,null_20563,9600,4752
dummy,null_20564,9648,4752
dummy,null_20565,9696,4752
dummy,null_20566,9744,4752
dummy,null_20567,9792,4752
dummy,null_20568,9840,4752
dummy,null_20569,9888,4752
dummy,null_20570,9936,4752
dummy,null_20571,9984,4752
dummy,null_20572,0,4800
dummy,null_20573,48,4800
dummy,null_20574,96,4800
dummy,null_20575,144,4800
dummy,null_20576,192,4800
dummy,null_20577,240,4800
dummy,null_20578,288,4800
dummy,null_20579,336,4800
dummy,null_20580,384,4800
dummy,null_20581,432,4800
dummy,null_20582,480,4800
dummy,null_20583,528,4800
dummy,null_20584,576,4800
dummy,null_20585,624,4800
dummy,null_20586,672,4800
dummy,null_20587,720,4800
dummy,null_20588,816,4800
dummy,null_20589,912,4800
dummy,null_20590,960,4800
dummy,null_20591,1008,4800
dummy,null_20592,1104,4800
dummy,null_20593,1200,4800
dummy,null_20594,1248,4800
dummy,null_20595,1296,4800
dummy,null_20596,1344,4800
dummy,null_20597,1392,4800
dummy,null_20598,1440,4800
dummy,null_20599,1488,4800
dummy,null_20600,1536,4800
dummy,null_20601,1584,4800
dummy,null_20602,1632,4800
dummy,null_20603,1680,4800
dummy,null_20604,1728,4800
dummy,null_20605,1776,4800
dummy,null_20606,1824,4800
dummy,null_20607,1872,4800
dummy,null_20608,1920,4800
dummy,null_20609,1968,4800
dummy,null_20610,2016,4800
dummy,null_20611,2064,4800
dummy,null_20612,2112,4800
dummy,null_20613,2160,4800
dummy,null_20614,2208,4800
dummy,null_20615,2256,4800
dummy,null_20616,2304,4800
dummy,null_20617,2352,4800
dummy,null_20618,2400,4800
dummy,null_20619,2448,4800
dummy,null_20620,2496,4800
dummy,null_20621,2544,4800
dummy,null_20622,2592,4800
dummy,null_20623,2640,4800
dummy,null_20624,2688,4800
dummy,null_20625,2736,4800
dummy,null_20626,2784,4800
dummy,null_20627,2880,4800
dummy,null_20628,2928,4800
dummy,null_20629,2976,4800
dummy,null_20630,3024,4800
dummy,null_20631,3072,4800
dummy,null_20632,3120,4800
dummy,null_20633,3168,4800
dummy,null_20634,3216,4800
dummy,null_20635,3264,4800
dummy,null_20636,3312,4800
dummy,null_20637,3360,4800
dummy,null_20638,3408,4800
dummy,null_20639,3456,4800
dummy,null_20640,3504,4800
dummy,null_20641,3552,4800
dummy,null_20642,3600,4800
dummy,null_20643,3648,4800
dummy,null_20644,3696,4800
dummy,null_20645,3744,4800
dummy,null_20646,3792,4800
dummy,null_20647,3840,4800
dummy,null_20648,3888,4800
dummy,null_20649,3936,4800
dummy,null_20650,3984,4800
dummy,null_20651,4032,4800
dummy,null_20652,4080,4800
dummy,null_20653,4128,4800
dummy,null_20654,4176,4800
dummy,null_20655,4224,4800
dummy,null_20656,4272,4800
dummy,null_20657,4320,4800
dummy,null_20658,4368,4800
dummy,null_20659,4416,4800
dummy,null_20660,4464,4800
dummy,null_20661,4512,4800
dummy,null_20662,4560,4800
dummy,null_20663,4608,4800
dummy,null_20664,4656,4800
dummy,null_20665,4704,4800
dummy,null_20666,4752,4800
dummy,null_20667,4800,4800
dummy,null_20668,4848,4800
dummy,null_20669,4896,4800
dummy,null_20670,4944,4800
dummy,null_20671,4992,4800
dummy,null_20672,5040,4800
dummy,null_20673,5136,4800
dummy,null_20674,5232,4800
dummy,null_20675,5328,4800
dummy,null_20676,5376,4800
dummy,null_20677,5424,4800
dummy,null_20678,5472,4800
dummy,null_20679,5520,4800
dummy,null_20680,5568,4800
dummy,null_20681,5616,4800
dummy,null_20682,5664,4800
dummy,null_20683,5712,4800
dummy,null_20684,5760,4800
dummy,null_20685,5808,4800
dummy,null_20686,5856,4800
dummy,null_20687,5904,4800
dummy,null_20688,5952,4800
dummy,null_20689,6000,4800
dummy,null_20690,6048,4800
dummy,null_20691,6144,4800
dummy,null_20692,6240,4800
dummy,null_20693,6288,4800
dummy,null_20694,6384,4800
dummy,null_20695,6480,4800
dummy,null_20696,6576,4800
dummy,null_20697,6672,4800
dummy,null_20698,6720,4800
dummy,null_20699,6768,4800
dummy,null_20700,6816,4800
dummy,null_20701,6864,4800
dummy,null_20702,6912,4800
dummy,null_20703,6960,4800
dummy,null_20704,7008,4800
dummy,null_20705,7056,4800
dummy,null_20706,7104,4800
dummy,null_20707,7152,4800
dummy,null_20708,7200,4800
dummy,null_20709,7248,4800
dummy,null_20710,7296,4800
dummy,null_20711,7344,4800
dummy,null_20712,7392,4800
dummy,null_20713,7440,4800
dummy,null_20714,7488,4800
dummy,null_20715,7536,4800
dummy,null_20716,7584,4800
dummy,null_20717,7632,4800
dummy,null_20718,7680,4800
dummy,null_20719,7728,4800
dummy,null_20720,7776,4800
dummy,null_20721,7824,4800
dummy,null_20722,7872,4800
dummy,null_20723,7920,4800
dummy,null_20724,7968,4800
dummy,null_20725,8016,4800
dummy,null_20726,8064,4800
dummy,null_20727,8112,4800
dummy,null_20728,8160,4800
dummy,null_20729,8208,4800
dummy,null_20730,8256,4800
dummy,null_20731,8304,4800
dummy,null_20732,8352,4800
dummy,null_20733,8400,4800
dummy,null_20734,8448,4800
dummy,null_20735,8496,4800
dummy,null_20736,8544,4800
dummy,null_20737,8592,4800
dummy,null_20738,8640,4800
dummy,null_20739,8688,4800
dummy,null_20740,8736,4800
dummy,null_20741,8784,4800
dummy,null_20742,8832,4800
dummy,null_20743,8880,4800
dummy,null_20744,8928,4800
dummy,null_20745,8976,4800
dummy,null_20746,9024,4800
dummy,null_20747,9072,4800
dummy,null_20748,9120,4800
dummy,null_20749,9168,4800
dummy,null_20750,9216,4800
dummy,null_20751,9264,4800
dummy,null_20752,9312,4800
dummy,null_20753,9360,4800
dummy,null_20754,9408,4800
dummy,null_20755,9456,4800
dummy,null_20756,9504,4800
dummy,null_20757,9552,4800
dummy,null_20758,9600,4800
dummy,null_20759,9648,4800
dummy,null_20760,9696,4800
dummy,null_20761,9744,4800
dummy,null_20762,9792,4800
dummy,null_20763,9840,4800
dummy,null_20764,9888,4800
dummy,null_20765,9936,4800
dummy,null_20766,9984,4800
dummy,null_20767,0,4848
dummy,null_20768,48,4848
dummy,null_20769,96,4848
dummy,null_20770,144,4848
dummy,null_20771,192,4848
dummy,null_20772,240,4848
dummy,null_20773,288,4848
dummy,null_20774,336,4848
dummy,null_20775,384,4848
dummy,null_20776,432,4848
dummy,null_20777,480,4848
dummy,null_20778,528,4848
dummy,null_20779,576,4848
dummy,null_20780,624,4848
dummy,null_20781,672,4848
dummy,null_20782,720,4848
dummy,null_20783,768,4848
dummy,null_20784,864,4848
dummy,null_20785,912,4848
dummy,null_20786,960,4848
dummy,null_20787,1008,4848
dummy,null_20788,1056,4848
dummy,null_20789,1152,4848
dummy,null_20790,1200,4848
dummy,null_20791,1248,4848
dummy,null_20792,1296,4848
dummy,null_20793,1344,4848
dummy,null_20794,1392,4848
dummy,null_20795,1440,4848
dummy,null_20796,1488,4848
dummy,null_20797,1536,4848
dummy,null_20798,1584,4848
dummy,null_20799,1632,4848
dummy,null_20800,1680,4848
dummy,null_20801,1728,4848
dummy,null_20802,1776,4848
dummy,null_20803,1824,4848
dummy,null_20804,1872,4848
dummy,null_20805,1920,4848
dummy,null_20806,1968,4848
dummy,null_20807,2016,4848
dummy,null_20808,2064,4848
dummy,null_20809,2112,4848
dummy,null_20810,2160,4848
dummy,null_20811,2208,4848
dummy,null_20812,2256,4848
dummy,null_20813,2304,4848
dummy,null_20814,2352,4848
dummy,null_20815,2400,4848
dummy,null_20816,2448,4848
dummy,null_20817,2496,4848
dummy,null_20818,2544,4848
dummy,null_20819,2592,4848
dummy,null_20820,2640,4848
dummy,null_20821,2688,4848
dummy,null_20822,2736,4848
dummy,null_20823,2832,4848
dummy,null_20824,2928,4848
dummy,null_20825,2976,4848
dummy,null_20826,3024,4848
dummy,null_20827,3072,4848
dummy,null_20828,3120,4848
dummy,null_20829,3168,4848
dummy,null_20830,3216,4848
dummy,null_20831,3264,4848
dummy,null_20832,3312,4848
dummy,null_20833,3360,4848
dummy,null_20834,3408,4848
dummy,null_20835,3456,4848
dummy,null_20836,3504,4848
dummy,null_20837,3552,4848
dummy,null_20838,3600,4848
dummy,null_20839,3648,4848
dummy,null_20840,3696,4848
dummy,null_20841,3744,4848
dummy,null_20842,3792,4848
dummy,null_20843,3840,4848
dummy,null_20844,3888,4848
dummy,null_20845,3936,4848
dummy,null_20846,3984,4848
dummy,null_20847,4032,4848
dummy,null_20848,4080,4848
dummy,null_20849,4128,4848
dummy,null_20850,4176,4848
dummy,null_20851,4224,4848
dummy,null_20852,4272,4848
dummy,null_20853,4320,4848
dummy,null_20854,4368,4848
dummy,null_20855,4416,4848
dummy,null_20856,4464,4848
dummy,null_20857,4512,4848
dummy,null_20858,4560,4848
dummy,null_20859,4608,4848
dummy,null_20860,4656,4848
dummy,null_20861,4704,4848
dummy,null_20862,4752,4848
dummy,null_20863,4800,4848
dummy,null_20864,4848,4848
dummy,null_20865,4896,4848
dummy,null_20866,4944,4848
dummy,null_20867,4992,4848
dummy,null_20868,5040,4848
dummy,null_20869,5088,4848
dummy,null_20870,5184,4848
dummy,null_20871,5280,4848
dummy,null_20872,5328,4848
dummy,null_20873,5376,4848
dummy,null_20874,5424,4848
dummy,null_20875,5472,4848
dummy,null_20876,5520,4848
dummy,null_20877,5568,4848
dummy,null_20878,5616,4848
dummy,null_20879,5664,4848
dummy,null_20880,5712,4848
dummy,null_20881,5760,4848
dummy,null_20882,5808,4848
dummy,null_20883,5856,4848
dummy,null_20884,5904,4848
dummy,null_20885,5952,4848
dummy,null_20886,6000,4848
dummy,null_20887,6048,4848
dummy,null_20888,6096,4848
dummy,null_20889,6192,4848
dummy,null_20890,6240,4848
dummy,null_20891,6288,4848
dummy,null_20892,6336,4848
dummy,null_20893,6432,4848
dummy,null_20894,6528,4848
dummy,null_20895,6624,4848
dummy,null_20896,6672,4848
dummy,null_20897,6720,4848
dummy,null_20898,6768,4848
dummy,null_20899,6816,4848
dummy,null_20900,6864,4848
dummy,null_20901,6912,4848
dummy,null_20902,6960,4848
dummy,null_20903,7008,4848
dummy,null_20904,7056,4848
dummy,null_20905,7104,4848
dummy,null_20906,7152,4848
dummy,null_20907,7200,4848
dummy,null_20908,7248,4848
dummy,null_20909,7296,4848
dummy,null_20910,7344,4848
dummy,null_20911,7392,4848
dummy,null_20912,7440,4848
dummy,null_20913,7488,4848
dummy,null_20914,7536,4848
dummy,null_20915,7584,4848
dummy,null_20916,7632,4848
dummy,null_20917,7680,4848
dummy,null_20918,7728,4848
dummy,null_20919,7776,4848
dummy,null_20920,7824,4848
dummy,null_20921,7872,4848
dummy,null_20922,7920,4848
dummy,null_20923,7968,4848
dummy,null_20924,8016,4848
dummy,null_20925,8064,4848
dummy,null_20926,8112,4848
dummy,null_20927,8160,4848
dummy,null_20928,8208,4848
dummy,null_20929,8256,4848
dummy,null_20930,8304,4848
dummy,null_20931,8352,4848
dummy,null_20932,8400,4848
dummy,null_20933,8448,4848
dummy,null_20934,8496,4848
dummy,null_20935,8544,4848
dummy,null_20936,8592,4848
dummy,null_20937,8640,4848
dummy,null_20938,8688,4848
dummy,null_20939,8736,4848
dummy,null_20940,8784,4848
dummy,null_20941,8832,4848
dummy,null_20942,8880,4848
dummy,null_20943,8928,4848
dummy,null_20944,8976,4848
dummy,null_20945,9024,4848
dummy,null_20946,9072,4848
dummy,null_20947,9120,4848
dummy,null_20948,9168,4848
dummy,null_20949,9216,4848
dummy,null_20950,9264,4848
dummy,null_20951,9312,4848
dummy,null_20952,9360,4848
dummy,null_20953,9408,4848
dummy,null_20954,9456,4848
dummy,null_20955,9504,4848
dummy,null_20956,9552,4848
dummy,null_20957,9600,4848
dummy,null_20958,9648,4848
dummy,null_20959,9696,4848
dummy,null_20960,9744,4848
dummy,null_20961,9792,4848
dummy,null_20962,9840,4848
dummy,null_20963,9888,4848
dummy,null_20964,9936,4848
dummy,null_20965,9984,4848
dummy,null_20966,0,4896
dummy,null_20967,48,4896
dummy,null_20968,96,4896
dummy,null_20969,144,4896
dummy,null_20970,192,4896
dummy,null_20971,240,4896
dummy,null_20972,288,4896
dummy,null_20973,336,4896
dummy,null_20974,384,4896
dummy,null_20975,432,4896
dummy,null_20976,480,4896
dummy,null_20977,528,4896
dummy,null_20978,576,4896
dummy,null_20979,624,4896
dummy,null_20980,672,4896
dummy,null_20981,720,4896
dummy,null_20982,816,4896
dummy,null_20983,912,4896
dummy,null_20984,960,4896
dummy,null_20985,1008,4896
dummy,null_20986,1104,4896
dummy,null_20987,1200,4896
dummy,null_20988,1248,4896
dummy,null_20989,1296,4896
dummy,null_20990,1344,4896
dummy,null_20991,1392,4896
dummy,null_20992,1440,4896
dummy,null_20993,1488,4896
dummy,null_20994,1536,4896
dummy,null_20995,1584,4896
dummy,null_20996,1632,4896
dummy,null_20997,1680,4896
dummy,null_20998,1728,4896
dummy,null_20999,1776,4896
dummy,null_21000,1824,4896
dummy,null_21001,1872,4896
dummy,null_21002,1920,4896
dummy,null_21003,1968,4896
dummy,null_21004,2016,4896
dummy,null_21005,2064,4896
dummy,null_21006,2112,4896
dummy,null_21007,2160,4896
dummy,null_21008,2208,4896
dummy,null_21009,2256,4896
dummy,null_21010,2304,4896
dummy,null_21011,2352,4896
dummy,null_21012,2400,4896
dummy,null_21013,2448,4896
dummy,null_21014,2496,4896
dummy,null_21015,2544,4896
dummy,null_21016,2592,4896
dummy,null_21017,2640,4896
dummy,null_21018,2688,4896
dummy,null_21019,2736,4896
dummy,null_21020,2784,4896
dummy,null_21021,2880,4896
dummy,null_21022,2928,4896
dummy,null_21023,2976,4896
dummy,null_21024,3024,4896
dummy,null_21025,3072,4896
dummy,null_21026,3120,4896
dummy,null_21027,3168,4896
dummy,null_21028,3216,4896
dummy,null_21029,3264,4896
dummy,null_21030,3312,4896
dummy,null_21031,3360,4896
dummy,null_21032,3408,4896
dummy,null_21033,3456,4896
dummy,null_21034,3504,4896
dummy,null_21035,3552,4896
dummy,null_21036,3600,4896
dummy,null_21037,3648,4896
dummy,null_21038,3696,4896
dummy,null_21039,3744,4896
dummy,null_21040,3792,4896
dummy,null_21041,3840,4896
dummy,null_21042,3888,4896
dummy,null_21043,3936,4896
dummy,null_21044,3984,4896
dummy,null_21045,4032,4896
dummy,null_21046,4080,4896
dummy,null_21047,4128,4896
dummy,null_21048,4176,4896
dummy,null_21049,4224,4896
dummy,null_21050,4272,4896
dummy,null_21051,4320,4896
dummy,null_21052,4368,4896
dummy,null_21053,4416,4896
dummy,null_21054,4464,4896
dummy,null_21055,4512,4896
dummy,null_21056,4560,4896
dummy,null_21057,4608,4896
dummy,null_21058,4656,4896
dummy,null_21059,4704,4896
dummy,null_21060,4752,4896
dummy,null_21061,4800,4896
dummy,null_21062,4848,4896
dummy,null_21063,4896,4896
dummy,null_21064,4944,4896
dummy,null_21065,4992,4896
dummy,null_21066,5040,4896
dummy,null_21067,5136,4896
dummy,null_21068,5232,4896
dummy,null_21069,5328,4896
dummy,null_21070,5376,4896
dummy,null_21071,5424,4896
dummy,null_21072,5472,4896
dummy,null_21073,5520,4896
dummy,null_21074,5568,4896
dummy,null_21075,5616,4896
dummy,null_21076,5664,4896
dummy,null_21077,5712,4896
dummy,null_21078,5760,4896
dummy,null_21079,5808,4896
dummy,null_21080,5856,4896
dummy,null_21081,5904,4896
dummy,null_21082,5952,4896
dummy,null_21083,6000,4896
dummy,null_21084,6048,4896
dummy,null_21085,6144,4896
dummy,null_21086,6240,4896
dummy,null_21087,6288,4896
dummy,null_21088,6384,4896
dummy,null_21089,6480,4896
dummy,null_21090,6576,4896
dummy,null_21091,6672,4896
dummy,null_21092,6720,4896
dummy,null_21093,6768,4896
dummy,null_21094,6816,4896
dummy,null_21095,6864,4896
dummy,null_21096,6912,4896
dummy,null_21097,6960,4896
dummy,null_21098,7008,4896
dummy,null_21099,7056,4896
dummy,null_21100,7104,4896
dummy,null_21101,7152,4896
dummy,null_21102,7200,4896
dummy,null_21103,7248,4896
dummy,null_21104,7296,4896
dummy,null_21105,7344,4896
dummy,null_21106,7392,4896
dummy,null_21107,7440,4896
dummy,null_21108,7488,4896
dummy,null_21109,7536,4896
dummy,null_21110,7584,4896
dummy,null_21111,7632,4896
dummy,null_21112,7680,4896
dummy,null_21113,7728,4896
dummy,null_21114,7776,4896
dummy,null_21115,7824,4896
dummy,null_21116,7872,4896
dummy,null_21117,7920,4896
dummy,null_21118,7968,4896
dummy,null_21119,8016,4896
dummy,null_21120,8064,4896
dummy,null_21121,8112,4896
dummy,null_21122,8160,4896
dummy,null_21123,8208,4896
dummy,null_21124,8256,4896
dummy,null_21125,8304,4896
dummy,null_21126,8352,4896
dummy,null_21127,8400,4896
dummy,null_21128,8448,4896
dummy,null_21129,8496,4896
dummy,null_21130,8544,4896
dummy,null_21131,8592,4896
dummy,null_21132,8640,4896
dummy,null_21133,8688,4896
dummy,null_21134,8736,4896
dummy,null_21135,8784,4896
dummy,null_21136,8832,4896
dummy,null_21137,8880,4896
dummy,null_21138,8928,4896
dummy,null_21139,8976,4896
dummy,null_21140,9024,4896
dummy,null_21141,9072,4896
dummy,null_21142,9120,4896
dummy,null_21143,9168,4896
dummy,null_21144,9216,4896
dummy,null_21145,9264,4896
dummy,null_21146,9312,4896
dummy,null_21147,9360,4896
dummy,null_21148,9408,4896
dummy,null_21149,9456,4896
dummy,null_21150,9504,4896
dummy,null_21151,9552,4896
dummy,null_21152,9600,4896
dummy,null_21153,9648,4896
dummy,null_21154,9696,4896
dummy,null_21155,9744,4896
dummy,null_21156,9792,4896
dummy,null_21157,9840,4896
dummy,null_21158,9888,4896
dummy,null_21159,9936,4896
dummy,null_21160,9984,4896
dummy,null_21161,0,4944
dummy,null_21162,48,4944
dummy,null_21163,96,4944
dummy,null_21164,144,4944
dummy,null_21165,192,4944
dummy,null_21166,240,4944
dummy,null_21167,288,4944
dummy,null_21168,336,4944
dummy,null_21169,384,4944
dummy,null_21170,432,4944
dummy,null_21171,480,4944
dummy,null_21172,528,4944
dummy,null_21173,576,4944
dummy,null_21174,624,4944
dummy,null_21175,672,4944
dummy,null_21176,720,4944
dummy,null_21177,768,4944
dummy,null_21178,864,4944
dummy,null_21179,912,4944
dummy,null_21180,960,4944
dummy,null_21181,1008,4944
dummy,null_21182,1056,4944
dummy,null_21183,1152,4944
dummy,null_21184,1200,4944
dummy,null_21185,1248,4944
dummy,null_21186,1296,4944
dummy,null_21187,1344,4944
dummy,null_21188,1392,4944
dummy,null_21189,1440,4944
dummy,null_21190,1488,4944
dummy,null_21191,1536,4944
dummy,null_21192,1584,4944
dummy,null_21193,1632,4944
dummy,null_21194,1680,4944
dummy,null_21195,1728,4944
dummy,null_21196,1776,4944
dummy,null_21197,1824,4944
dummy,null_21198,1872,4944
dummy,null_21199,1920,4944
dummy,null_21200,1968,4944
dummy,null_21201,2016,4944
dummy,null_21202,2064,4944
dummy,null_21203,2112,4944
dummy,null_21204,2160,4944
dummy,null_21205,2208,4944
dummy,null_21206,2256,4944
dummy,null_21207,2304,4944
dummy,null_21208,2352,4944
dummy,null_21209,2400,4944
dummy,null_21210,2448,4944
dummy,null_21211,2496,4944
dummy,null_21212,2544,4944
dummy,null_21213,2592,4944
dummy,null_21214,2640,4944
dummy,null_21215,2688,4944
dummy,null_21216,2736,4944
dummy,null_21217,2832,4944
dummy,null_21218,2928,4944
dummy,null_21219,2976,4944
dummy,null_21220,3024,4944
dummy,null_21221,3072,4944
dummy,null_21222,3120,4944
dummy,null_21223,3168,4944
dummy,null_21224,3216,4944
dummy,null_21225,3264,4944
dummy,null_21226,3312,4944
dummy,null_21227,3360,4944
dummy,null_21228,3408,4944
dummy,null_21229,3456,4944
dummy,null_21230,3504,4944
dummy,null_21231,3552,4944
dummy,null_21232,3600,4944
dummy,null_21233,3648,4944
dummy,null_21234,3696,4944
dummy,null_21235,3744,4944
dummy,null_21236,3792,4944
dummy,null_21237,3840,4944
dummy,null_21238,3888,4944
dummy,null_21239,3936,4944
dummy,null_21240,3984,4944
